Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
04-06-2013,0.080488333,2.341666667,11.34666667,0.039166667,7.990833333,11.61666667,0.4,9.9158925,100.0,Excellent
05-06-2013,0.454496667,3.85,9.641666667,0.082333333,7.815,9.966666667,0.4,10.762505,92.58279512,Good
06-06-2013,0.113651667,1.489166667,11.5625,0.113416667,7.675833333,10.4,0.4,9.838425,91.23874431,Good
07-06-2013,0.155934167,2.999166667,11.21666667,0.060391667,8.063333333,10.80833333,0.4,12.51069833,93.12503155,Good
08-06-2013,0.209701667,2.2475,10.75,0.098733333,8.1725,12.66666667,0.4,12.15508417,91.93088985,Good
09-06-2013,0.1,2.13333,9.4,0.001,6.7582,16.425,0.4,5.83682,100.0,Excellent
10-06-2013,0.051,1.7,10.81,0.024,7.92,12.18,0.046,10.119,100.0,Excellent
11-06-2013,0.0468764,1.816,10.86666667,0.0576,8.025,11.20833333,0.4,7.6494028,93.15744474,Good
12-06-2013,0.1445225,2.411666667,10.025,0.0495,7.94,10.825,0.4,10.4713,100.0,Excellent
13-06-2013,0.047321667,1.133333333,11.83333333,0.005,8.0175,9.35,0.4,4.168511667,100.0,Excellent
14-06-2013,0.174364167,2.1975,11.26666667,0.062333333,8.006666667,8.758333333,0.4,8.920615,93.09700332,Good
15-06-2013,0.155433333,2.999166667,10.14166667,0.036833333,7.699166667,12.04166667,0.4,13.03910417,100.0,Excellent
16-06-2013,0.096478333,2.689166667,10.05,0.109983333,8.05,13.83333333,0.4,9.42305,91.40727487,Good
17-06-2013,0.149445833,3.3325,9.508333333,0.03375,7.866666667,13.16666667,0.4,6.3861575,100.0,Excellent
18-06-2013,0.1492625,1.793333333,9.85,0.024,7.315,11.025,0.4,17.49940917,100.0,Excellent
19-06-2013,0.063318333,2.066666667,11.18333333,0.040416667,8.353333333,9.091666667,0.4,5.190349167,100.0,Excellent
20-06-2013,0.072975833,2.958333333,10.5175,0.043333333,7.99,11.85833333,0.4,7.617675,100.0,Excellent
21-06-2013,0.403593333,1.473333333,9.4,0.065083333,7.651666667,13.25,0.4,4.652058333,93.0499189,Good
22-06-2013,0.240395833,3.941666667,10.025,0.181666667,7.951666667,12.28333333,0.4,15.33126667,87.58023014,Good
23-06-2013,0.131250833,2.554166667,10.175,0.078675,8.021666667,14.45833333,0.4,9.044931667,92.70382238,Good
24-06-2013,0.739858333,2.551666667,10.86166667,0.164666667,7.8125,10.09166667,0.4,4.932120833,82.60307054,Good
25-06-2013,0.061170833,1.883333333,11.15,0.030666667,8.313333333,11.375,0.4,3.677881667,100.0,Excellent
26-06-2013,0.1374775,2.893333333,10.03083333,0.1595,7.669166667,14.20833333,0.4,7.639810833,88.78838452,Good
27-06-2013,0.018995833,0.9,11.15666667,0.014333333,7.3025,10.76666667,0.4,4.105795833,100.0,Excellent
28-06-2013,0.368855833,3.785,10.00833333,0.127183333,8.0925,13.925,0.4,10.07082667,90.53405662,Good
09-06-2014,0.1,2.13333,6.48,0.0011,7.4473,19.95,0.4,5.83682,100.0,Excellent
10-06-2014,0.05,19.5,11.68410338,0.1,7.644,10.6,0.4,11.75,81.65339467,Good
11-06-2014,0.05,2.0,8.8,0.05,7.79,16.55,0.4,12.0,100.0,Excellent
12-01-1991,0.0795984,2.72222,10.025,0.04075,5.01,12.0,2.11,0.053124,100.0,Excellent
12-01-1992,0.066087151,2.86667,11.1077,0.00219696,4.925,12.0,0.0436087,0.022135,100.0,Excellent
12-01-1993,1.0562888,1.63333,9.48333,0.0163,7.7358,6.7082,0.865,0.048697,91.61562363,Good
12-01-1994,0.054030441,1.76591,10.4864,0.0309558,8.01,6.1117,1.68545,0.17708,100.0,Excellent
12-01-1995,0.010798167,2.13333,7.875,0.00787415,7.97,6.1083,0.4,0.22135,100.0,Excellent
12-01-1996,0.1360128,2.13333,11.68410338,0.061,5.09,6.8064,0.4,0.17708,93.11672544,Good
12-01-1997,0.111719961,1.5375,9.1125,0.0531875,5.08,14.47,3.179,17.4087348,93.18882522,Good
12-01-1998,0.031556,3.975,11.8,0.058,5.15,7.45,0.4,0.028037652,93.15338427,Good
12-01-1999,0.1375584,1.52,10.525,0.0124,8.3133,19.6667,1.24567,4.24992,100.0,Excellent
12-01-2000,0.121072,1.5,10.25,0.1022,8.1975,11.6583,0.636642,4.38273,91.7748417,Good
12-01-2001,0.17769892,1.54539,9.075,0.023,8.1725,11.425,12.5,13.7312259,100.0,Excellent
12-01-2002,0.052107328,0.558333,10.2167,0.0114,8.17,10.7583,0.636364,5.09105,100.0,Excellent
12-01-2003,0.12450671,0.35,9.75,0.0634,8.505,11.2417,0.545455,4.69262,86.33274983,Good
12-01-2004,0.01932,0.741667,11.566,0.0227,8.225,11.7,1.84,4.7922275,100.0,Excellent
12-01-2005,0.051060184,0.93,10.216,0.0127,8.3167,10.95,1.66429,5.245995,100.0,Excellent
12-01-2006,0.041612318,2.13333,11.6167,0.0216,8.2017,12.125,0.4,5.6776275,100.0,Excellent
12-01-2007,0.060858,2.13333,10.0778,0.0162,8.1225,12.975,0.450192,4.3570534,100.0,Excellent
12-01-2008,0.18998,1.25,10.9194,0.006,8.3333,8.8083,4.38276,5.3270091,100.0,Excellent
12-01-2009,0.00644,1.4333,10.2167,0.02075,8.21583,12.1667,1.9382,4.109730191,100.0,Excellent
12-01-2010,0.02787979,1.21,10.4611,0.0243333,7.56647,9.65417,0.2855,5.9490026,100.0,Excellent
12-01-2011,0.029991982,1.47,9.77583,0.0296429,7.86667,10.6938,1.44438,3.189454285,100.0,Excellent
08-06-2011,0.157136,6.1,8.8,0.101,7.51,13.7,1.45,6.321756,85.63772235,Good
12-01-2012,0.032957602,1.56471,11.3708,0.0766667,7.8375,10.6167,2.12138,3.390342691,92.7656863,Good
10-04-2012,0.198153648,2.13333,9.824,0.16129,8.91667,12.0,0.4,0.402454586,83.57283017,Good
08-06-2012,0.227876824,2.13333,9.824,0.16,8.13,12.0,0.4,1.353254214,88.76103712,Good
09-06-2012,0.232,4.0,11.68410338,0.12,8.18,12.0,0.4,5.4,90.90679456,Good
10-06-2012,0.2,1.083,9.557,0.4,7.693,15.167,0.4,6.0,77.66678562,Fair
11-06-2012,0.046,2.0,3.72,0.2,7.79,18.95,0.4,28.75,86.59700897,Good
12-06-2012,0.043166667,1.7,10.42,0.019666667,7.638333333,11.29,0.4,0.1035,100.0,Excellent
13-06-2012,0.11921,2.20833,10.675,0.0346,8.05,11.23333,0.4,9.00116,100.0,Excellent
14-06-2012,0.40873,3.23571,10.32857,0.07093,7.60333,11.16667,0.4,9.49865,92.92281455,Good
15-06-2012,0.20084,2.05833,10.23333,0.061,7.41667,11.25,0.4,14.05509,93.11672544,Good
16-06-2012,0.27387,2.55,9.824,0.11496,7.79,12.0,0.4,23.79405,91.16189751,Good
17-06-2012,0.1959,2.66667,10.03333,0.07186,7.675,11.23333,0.4,11.21456,92.89941739,Good
18-06-2012,0.35549,3.30833,9.41667,0.09901,7.71667,12.65,0.4,19.73615,91.91863134,Good
19-06-2012,0.13532,5.16667,10.925,0.061,7.84167,11.34167,0.4,9.38113,93.11672544,Good
20-06-2012,0.13941,2.925,11.60833,0.0352,8.09167,12.24167,0.4,9.67256,100.0,Excellent
21-06-2012,0.12995,3.95,10.375,0.061,7.4,10.45,0.4,8.47732,93.11672544,Good
22-06-2012,0.39255,4.38333,10.16667,0.2745,8.2,10.675,0.4,17.15385,82.86972983,Good
23-06-2012,0.46934,4.375,11.81667,0.37288,7.72417,9.29167,0.4,13.07382,78.68491794,Fair
24-06-2012,0.05187,2.54167,10.51667,0.02552,8.10833,11.68333,0.4,17.47848,100.0,Excellent
25-06-2012,0.12716,2.7,9.85833,0.06246,7.61667,10.975,0.4,11.91547,93.09502259,Good
26-06-2012,0.18741,2.225,10.88333,0.16035,8.18333,10.30833,0.4,8.44781,88.74189393,Good
27-06-2012,0.20943,2.21667,10.95833,0.31635,8.06667,10.66667,0.4,18.40811,80.98998985,Good
28-06-2012,0.10096,2.90833,10.44167,0.05857,7.65,10.31667,0.4,24.93764,93.1472576,Good
29-06-2012,0.11793,1.4,10.525,0.15954,8.1,10.25833,0.4,20.80596,88.78619673,Good
30-06-2012,0.09505,1.65833,9.88333,0.07006,7.98333,12.31667,0.4,21.72821,92.94393921,Good
01-07-2012,0.08109,1.925,10.875,0.04479,7.6,10.19167,0.4,10.29231,100.0,Excellent
02-07-2012,0.16808,2.09167,10.51667,0.06183,7.74167,11.78333,0.4,13.72308,93.10469126,Good
03-07-2012,0.16432,1.88333,9.06667,0.28075,7.74583,12.86667,0.4,13.39107,82.57918522,Good
04-07-2012,0.06229,2.14167,10.49167,0.03424,7.69167,9.93333,0.4,5.23838,100.0,Excellent
28-05-1996,0.19848,3.375,10.675,0.04849,8.15,13.78333,0.4,9.86439,100.0,Excellent
29-05-1996,0.13425,1.8,11.325,0.03093,7.775,9.075,0.4,3.17623,100.0,Excellent
30-05-1996,0.03866,1.53333,9.525,0.03275,7.74167,10.80833,0.4,11.14078,100.0,Excellent
31-05-1996,0.08109,2.85,10.86364,0.061,7.93333,12.2,0.4,10.77188,93.11672544,Good
01-06-1996,0.44034,2.93333,10.875,0.10681,7.7425,11.45,0.4,11.14078,91.55975474,Good
02-06-1996,0.30673,2.575,9.98333,0.11143,8.03333,13.03333,0.4,19.25658,91.33668885,Good
03-06-1996,0.1466,2.79167,10.175,0.05213,7.63333,10.6,0.4,19.51481,93.19259766,Good
04-06-1996,0.26098,3.35833,10.64167,0.09893,7.51167,10.05833,0.4,9.47704,91.92217957,Good
05-06-1996,0.15251,3.58333,10.075,0.061,7.44167,11.325,0.4,12.53522,93.11672544,Good
06-06-1996,0.03329,2.81667,10.75,0.16429,8.16667,10.24167,0.4,21.32242,88.52643348,Good
07-06-1996,0.05832,1.875,12.63333,0.07988,8.31667,10.56667,0.4,6.45575,92.66511478,Good
08-06-1996,0.22608,2.96667,11.325,0.16687,7.575,8.94167,0.4,18.8139,88.38543366,Good
09-06-1996,0.14338,3.74167,12.04167,0.07053,8.21667,10.78333,0.4,22.35534,92.9326195,Good
10-06-1996,0.10579,3.8,10.3,0.061,7.775,10.33333,0.4,20.6584,93.11672544,Good
11-06-1996,0.15251,2.98333,10.29167,0.061,7.5,10.89167,0.4,7.62147,93.11672544,Good
12-06-1996,0.24809,1.53333,11.9,0.061,7.75455,8.73333,0.4,16.89562,93.11672544,Good
13-06-1996,0.11245,2.1,11.71667,0.061,8.11667,12.75833,0.4,9.16717,93.11672544,Good
14-06-1996,0.05263,2.18333,11.05,0.061,7.56667,9.19167,0.4,5.14984,93.11672544,Good
15-06-1996,0.058,2.18333,12.00833,0.02226,7.53333,9.33333,0.4,7.378,100.0,Excellent
16-06-1996,0.22124,2.13333,9.25,0.061,7.84167,11.71667,0.4,19.44103,93.11672544,Good
17-06-1996,0.08055,1.56667,10.225,0.061,7.4,10.95,0.4,12.02614,93.11672544,Good
18-06-1996,0.36409,3.30833,10.58333,0.0483,7.51667,9.875,0.4,14.12887,100.0,Excellent
19-06-1996,0.10096,1.95,11.48333,0.12774,7.76167,10.59167,0.4,10.24804,90.50479836,Good
20-06-1996,0.59596,3.60833,10.19167,0.17013,7.98333,12.29167,0.4,15.23557,82.95455943,Good
21-06-1996,0.17721,2.26667,11.03333,0.04794,7.825,9.7,0.4,9.84963,100.0,Excellent
22-06-1996,0.13704,3.06667,10.93333,0.07251,7.91667,9.78333,0.4,21.50687,92.88257291,Good
23-06-1996,0.04672,2.25833,10.95833,0.061,7.85,9.725,0.4,11.10389,93.11672544,Good
24-06-1996,0.09738,1.71111,9.824,0.0437,7.79,12.0,0.4,15.83811,100.0,Excellent
25-06-1996,0.05,1.5,4.26,0.05,7.79,20.6,0.4,0.1,100.0,Excellent
26-06-1996,0.01,1.5,10.44,0.002,8.525,11.99,0.032052632,0.01,93.19564752,Good
27-06-1996,0.1,2.925,11.4,0.061,8.35,10.85,0.4,5.83682,93.11672544,Good
28-06-1996,0.22017,5.5,10.625,0.061,8.01667,11.05833,0.4,13.21215,93.11672544,Good
29-06-1996,0.17291,3.55833,10.18333,0.061,7.475,10.24167,0.4,8.61013,93.11672544,Good
30-06-1996,0.48491,4.38333,12.275,0.13752,8.26667,12.325,0.4,11.86014,89.98410188,Good
01-07-1996,0.07572,2.11667,9.18333,0.06482,7.79167,11.875,0.4,13.09595,93.05479294,Good
02-07-1996,0.09075,2.475,9.85,0.061,7.75,11.525,0.4,11.76791,93.11672544,Good
03-07-1996,0.31253,3.55833,10.475,0.07909,7.6875,11.14167,0.4,11.39901,92.69062339,Good
04-07-1996,0.15874,2.11667,10.59167,0.15521,7.96667,9.64167,0.4,16.41605,89.02297137,Good
05-07-1996,0.40597,2.70833,10.225,0.05571,7.78083,10.66667,0.4,7.82806,93.17392831,Good
06-07-1996,0.37375,2.65,10.05,0.14676,7.95,12.7,0.4,21.0273,89.48396679,Good
07-07-1996,0.3512,3.8625,9.9875,0.061,7.9625,12.1375,0.4,21.69132,93.11672544,Good
08-07-1996,0.40597,2.99167,9.36667,0.061,7.98333,12.65,0.4,20.17883,93.11672544,Good
09-07-1996,0.08603,2.84167,10.79167,0.03446,8.16667,10.89167,0.4,13.20293,100.0,Excellent
10-07-1996,0.15648,2.75833,12.69167,0.01459,8.18333,11.83333,0.4,9.48442,100.0,Excellent
11-07-1996,0.35764,2.99167,10.55833,0.07365,7.63333,9.40833,0.4,12.58687,92.85207268,Good
12-07-1996,0.19828,3.13846,10.42308,0.03512,7.62308,9.61538,0.4,26.28838,100.0,Excellent
13-07-1996,0.27781,2.65556,9.824,0.26417,7.79,12.0,0.4,19.72385,83.35761093,Good
14-07-1996,0.1568,2.06667,9.6,0.0614,8.04167,11.64167,0.4,17.3383,93.11102634,Good
15-07-1996,0.06498,1.42917,10.85833,0.061,7.775,9.63333,0.4,9.84963,93.11672544,Good
16-07-1996,0.34368,2.51667,10.95833,0.02935,8.09091,8.69167,0.4,14.82978,100.0,Excellent
17-07-1996,0.18505,2.59167,10.91667,0.02919,8.10833,12.05833,0.4,9.57296,100.0,Excellent
18-07-1996,0.36946,4.275,10.69167,0.20193,8.125,10.19167,0.4,17.30141,86.49473332,Good
19-07-1996,0.27065,2.9,10.35833,0.061,7.38333,10.45,0.4,4.29031,93.11672544,Good
20-07-1996,0.15519,2.425,10.46667,0.061,7.63333,11.00833,0.4,9.91603,93.11672544,Good
21-07-1996,0.06229,2.19167,11.31667,0.10654,8.04167,11.075,0.4,4.05421,91.57257019,Good
22-07-1996,0.11717,2.80833,10.65833,0.03905,7.56667,10.18333,0.4,10.95633,100.0,Excellent
23-07-1996,0.16217,2.06667,11.125,0.04321,7.59583,9.28333,0.4,9.9271,100.0,Excellent
24-07-1996,0.30942,3.21667,10.125,0.02666,7.70833,10.44167,0.4,12.1737,100.0,Excellent
25-07-1996,0.2613,2.30833,10.51667,0.08254,8.03333,11.99167,0.4,14.49777,92.57565242,Good
26-07-1996,0.1466,3.10833,11.15833,0.17557,7.43333,9.54167,0.4,14.97734,87.91108126,Good
27-07-1996,0.16754,1.96667,10.59167,0.10474,7.74167,9.84167,0.4,7.56245,91.65733297,Good
28-07-1996,0.11868,3.225,12.09167,0.06441,8.11667,10.825,0.4,22.72424,93.06222953,Good
29-07-1996,0.59489,3.48333,12.275,0.32342,8.075,10.36667,0.4,12.50571,77.03342192,Fair
30-07-1996,0.12007,2.50833,11.99167,0.0212,8.21667,11.80833,0.4,7.67312,100.0,Excellent
31-07-1996,0.13532,3.24545,11.10833,0.061,7.88333,10.26667,0.4,7.1419,93.11672544,Good
01-08-1996,0.06874,1.75833,10.825,0.061,8.20833,10.89167,0.4,11.36212,93.11672544,Good
02-08-1996,0.09666,2.05833,10.5,0.07917,8.24545,10.625,0.4,25.93367,92.68806299,Good
03-08-1996,0.2519,2.31667,11.46667,0.13372,7.865,11.39167,0.4,10.91206,90.18775533,Good
04-08-1996,0.05585,1.89167,10.73333,0.061,7.45833,8.65833,0.4,5.85444,93.11672544,Good
05-08-1996,0.3512,2.025,11.8,0.02707,7.9,7.75,0.4,5.64417,100.0,Excellent
06-08-1996,0.50263,2.01111,10.94444,0.06102,7.65556,9.92222,0.4,13.77227,86.34966068,Good
07-08-1996,0.06541,1.60833,11.68410338,0.04601,8.34167,10.05833,0.4,6.18645,100.0,Excellent
08-08-1996,0.06605,1.43333,10.47273,0.061,7.475,11.075,0.4,8.69128,93.11672544,Good
09-08-1996,0.51874,3.1,12.15833,0.35603,7.90667,9.19167,0.4,15.75203,76.15469382,Fair
10-08-1996,0.12888,2.75833,11.14167,0.02941,8.125,10.375,0.4,9.99719,100.0,Excellent
11-08-1996,0.70905,4.86667,10.225,0.30385,8.20833,11.24167,0.4,13.86695,77.32700353,Fair
12-08-1996,0.06551,1.975,11.98462,0.061,7.83846,9.59231,0.4,7.89446,93.11672544,Good
13-08-1996,0.22114,3.70833,10.0,0.10461,7.675,9.9,0.4,15.8295,91.66340821,Good
14-08-1996,0.09881,2.0,10.74444,0.04939,7.77778,10.28889,0.4,15.05112,100.0,Excellent
15-08-1996,0.15305,3.18333,10.925,0.0477,7.75833,10.1,0.4,26.9297,100.0,Excellent
16-08-1996,0.39308,4.75,9.925,0.06058,8.125,11.825,0.4,25.89678,93.12250686,Good
17-08-1996,0.05907,1.40833,10.65,0.01688,8.39167,9.16667,0.4,24.53185,100.0,Excellent
18-08-1996,0.25024,8.98333,10.375,0.061,7.46667,11.675,0.4,8.43674,86.00718056,Good
19-08-1996,0.55741,4.575,9.824,0.11578,7.79,12.0,0.4,18.70323,85.06648025,Good
20-08-1996,0.0363,1.56667,11.69167,0.03541,7.34167,7.55833,0.4,15.23557,100.0,Excellent
21-08-1996,0.02996,2.225,11.90833,0.061,8.06667,9.2,0.4,12.96684,93.11672544,Good
22-08-1996,0.09344,1.575,10.17273,0.061,7.46667,10.575,0.4,18.96146,93.11672544,Good
23-08-1996,0.75502,3.35833,10.475,0.04922,7.97273,9.05,0.4,6.11267,92.79999279,Good
24-08-1996,0.36785,3.19167,10.94167,0.37071,8.00833,9.875,0.4,36.70555,78.76874007,Fair
25-08-1996,0.3716,2.325,11.19167,0.13263,7.7,11.625,0.4,9.79798,90.2458849,Good
26-08-1996,0.09816,2.375,11.075,0.06998,7.375,9.175,0.4,12.47989,92.94584418,Good
27-08-1996,7.87349,3.15833,10.39167,0.10396,8.18333,10.5,0.4,10.12631,64.45397367,Marginal
28-08-1996,0.06276,1.75,11.3,0.06731,8.1,8.15,0.4,9.41138,93.00570506,Good
29-08-1996,0.05585,1.81667,11.39167,0.03642,8.1875,10.875,0.4,5.50768,100.0,Excellent
30-08-1996,0.08055,1.73333,11.04167,0.06346,8.24167,9.55,0.4,7.34111,93.07874174,Good
31-08-1996,0.83879,10.34167,9.625,0.061,7.45,10.78333,0.4,6.02045,78.46136182,Fair
01-09-1996,0.29949,5.37,10.12381,0.061,7.77905,8.97143,0.4,10.90785,93.11672544,Good
02-09-1996,0.05982,1.60833,11.40833,0.01503,7.65833,10.18333,0.4,7.30422,100.0,Excellent
03-09-1996,0.16056,5.39167,8.4,0.03386,8.075,12.375,0.4,8.37403,100.0,Excellent
04-09-1996,1.73236,5.73333,9.46667,0.061,7.94167,12.41667,0.4,5.83682,82.77739763,Good
05-09-1996,0.1,3.28333,10.58333,0.061,7.93333,11.475,0.4,5.83682,93.11672544,Good
06-09-1996,0.54774,2.775,10.975,0.61286,7.50833,10.125,0.4,14.66009,68.80677855,Fair
07-09-1996,0.0703,1.65455,11.15455,0.061,7.50909,7.42727,0.4,8.33043,93.11672544,Good
08-09-1996,0.18151,4.90833,9.74167,0.061,7.41667,12.075,0.4,20.25261,93.11672544,Good
09-09-1996,0.12042,2.90625,9.78125,0.03211,7.84375,12.988,0.4,12.42271,100.0,Excellent
10-09-1996,0.10167,2.41111,10.57778,0.15448,8.21111,11.34444,0.4,10.42757,89.06286925,Good
11-09-1996,1.41295,2.99167,8.90833,0.061,8.06667,9.98333,0.4,15.14335,84.00246265,Good
12-09-1996,0.24863,1.6,6.99167,0.39843,8.025,11.60833,0.4,6.52953,77.72427162,Fair
13-09-1996,0.12888,1.975,7.875,0.0299,6.575,10.46667,0.4,12.46882,100.0,Excellent
14-09-1996,7.23275,3.56667,10.64167,0.04952,7.43333,12.25,0.4,6.64905,68.72123788,Fair
15-09-1996,0.24648,2.55,9.8,0.03125,8.04167,11.74167,0.4,11.8048,100.0,Excellent
16-09-1996,0.11783,4.54615,10.05385,0.02763,7.63846,10.82308,0.4,21.43836,100.0,Excellent
17-09-1996,0.02792,1.38333,10.75,0.061,6.95833,10.08333,0.4,2.2134,93.11672544,Good
18-09-1996,0.46612,2.23333,9.824,0.05631,7.79,12.0,0.4,3.84394,93.16918251,Good
19-09-1996,0.23649,2.725,9.80833,0.07406,8.15833,13.28333,0.4,7.74321,92.84080993,Good
20-09-1996,0.10203,1.73333,11.675,0.05082,7.83917,9.76667,0.4,7.13822,93.19520597,Good
21-09-1996,0.0833,2.08333,10.51667,0.2465,7.86667,9.69167,0.4,35.33391,84.21432065,Good
22-09-1996,0.15114,2.39091,11.08182,0.061,7.63636,9.0,0.4,8.89384,93.11672544,Good
23-09-1996,0.03974,1.98333,10.93333,0.061,7.35,9.425,0.4,7.89446,93.11672544,Good
24-09-1996,0.10847,2.33333,8.74167,0.061,7.275,10.65,0.4,9.52131,93.11672544,Good
25-09-1996,0.05012,1.16667,10.94444,0.00993,7.81111,8.54444,0.4,7.42719,100.0,Excellent
26-09-1996,0.12834,2.475,8.84167,0.08094,7.90833,13.78333,0.4,22.02333,92.63011426,Good
27-09-1996,0.4761,3.65833,9.86667,0.07229,7.575,10.76667,0.4,17.96174,92.88831896,Good
28-09-1996,0.08807,2.4,9.80833,0.061,7.40833,10.65833,0.4,11.8048,93.11672544,Good
29-09-1996,0.09022,2.13333,8.90833,0.061,7.03636,9.175,0.4,2.92169,93.11672544,Good
30-09-1996,0.28891,2.85,11.68410338,0.1242,7.3425,11.11667,0.4,8.70235,90.69000225,Good
01-10-1996,0.10139,1.28333,10.425,0.15356,7.875,10.125,0.4,20.6584,89.11313823,Good
02-10-1996,0.65621,5.26667,8.1,0.061,7.9,12.50833,0.4,9.9603,86.17203782,Good
03-10-1996,0.09075,3.04167,11.13333,0.02745,8.225,14.00833,0.4,7.90184,100.0,Excellent
04-10-1996,0.05952,2.15909,10.29091,0.41843,7.88182,10.19091,0.4,42.56972,77.00484293,Fair
05-10-1996,0.1117,3.00833,10.475,0.061,8.10833,11.30833,0.4,24.19984,93.11672544,Good
06-10-1996,0.03866,0.85,8.90833,0.02011,7.525,9.075,0.4,8.8536,100.0,Excellent
07-10-1996,0.17077,1.93333,9.71818,0.061,7.59167,10.90833,0.4,16.89562,93.11672544,Good
08-10-1996,0.6154,4.2,9.90833,0.21824,8.04167,10.48333,0.4,17.15385,80.96352153,Good
09-10-1996,0.11921,2.04167,11.56667,0.31228,7.68083,7.61667,0.4,13.40583,81.16610086,Good
10-10-1996,0.19654,2.13333,10.99167,0.061,8.05833,10.76667,0.4,18.51878,93.11672544,Good
11-10-1996,0.06487,0.89167,11.05,0.05707,8.14167,8.81667,0.4,6.2713,93.16251912,Good
12-10-1996,0.26313,1.93,9.86,0.28135,7.9,8.01,0.4,31.13516,82.55147644,Good
13-10-1996,0.39051,4.38,8.47,0.061,7.74,9.75,0.4,13.01479,93.11672544,Good
14-10-1996,0.12405,1.55,10.44167,0.04335,7.825,9.69167,0.4,34.12325,100.0,Excellent
15-10-1996,0.07616,2.10909,11.06364,0.03827,7.17273,8.09091,0.4,4.13302,100.0,Excellent
16-10-1996,0.07303,1.84167,10.45833,0.061,7.26667,9.78333,0.4,11.21456,93.11672544,Good
17-10-1996,0.02148,1.5,11.2,0.061,8.06667,8.41667,0.4,4.27924,93.11672544,Good
18-10-1996,0.03329,1.91667,11.43333,0.061,7.86667,12.0,0.4,4.27924,93.11672544,Good
19-10-1996,0.1074,1.85,11.05,0.061,8.2,9.55,0.4,5.9024,93.11672544,Good
20-10-1996,0.07625,2.3,10.86667,0.061,7.93333,10.75833,0.4,5.83682,93.11672544,Good
21-10-1996,0.16325,2.17273,11.08333,0.02962,7.60833,10.525,0.4,16.37916,100.0,Excellent
22-10-1996,0.39015,8.17273,8.75,0.061,7.26364,10.23636,0.4,37.78877,86.13163517,Good
23-10-1996,0.04452,1.13636,11.63636,0.01494,7.77273,7.56364,0.4,36.9839,100.0,Excellent
24-10-1996,0.09505,1.91667,11.05455,0.061,7.825,9.16364,0.4,4.00625,93.11672544,Good
25-10-1996,0.11131,4.15455,10.34545,0.061,7.47273,10.19091,0.4,8.44311,93.11672544,Good
26-10-1996,0.08914,3.025,10.46667,0.08724,7.705,11.10833,0.4,11.62404,92.40502761,Good
27-10-1996,0.12458,2.4,10.21667,0.061,7.43333,11.18333,0.4,11.28834,93.11672544,Good
28-10-1996,0.10096,2.41667,10.41667,0.061,7.98333,10.91667,0.4,5.83682,93.11672544,Good
29-10-1996,0.05097,1.99167,10.88333,0.061,7.625,10.125,0.4,5.83682,93.11672544,Good
30-10-1996,0.05155,1.49167,11.5,0.00652,7.85833,8.58333,0.4,0.74518,100.0,Excellent
31-10-1996,0.56729,1.52222,10.88889,0.10581,7.99167,7.83333,0.4,15.3942,85.34060441,Good
01-11-1996,0.4006,2.45,10.33333,0.061,7.59167,9.08333,0.4,33.60679,93.11672544,Good
02-11-1996,2.73942,3.1,11.56667,0.36125,8.075,13.25833,0.4,10.55054,69.56746703,Fair
03-11-1996,0.1,3.0,11.1,0.061,7.86,7.74,0.4,5.83682,93.11672544,Good
04-11-1996,2.05778,3.85,7.51667,0.061,7.78333,11.26667,0.4,13.6493,81.48244186,Good
05-11-1996,0.09666,2.60833,9.65,0.061,7.75833,10.375,0.4,8.70604,93.11672544,Good
06-11-1996,3.98132,6.30833,10.45,0.08072,7.40833,9.83333,0.4,44.74757,69.66527466,Fair
07-11-1996,0.08968,1.85,11.60833,0.15777,8.29167,9.875,0.4,8.8536,88.88300145,Good
